mean_spectral_centroid,std_spectral_centroid,mean_spectral_bandwidth,std_spectral_bandwidth,mean_spectral_contrast,mean_spectral_flatness,mean_spectral_rolloff,zero_crossing_rate,rms_energy,mean_pitch,min_pitch,max_pitch,std_pitch,spectral_skew,spectral_kurtosis,energy_entropy,log_energy,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std
0.481089013788964,0.7083166183429274,0.0362168471399325,-0.1976630780445629,0.8096425072067189,-0.7343497660278828,0.343759418568824,0.3175482130754718,-0.2252173466859787,-0.7589060939990525,-0.5481939720724215,0.1607379171990965,-0.3589512183656722,-0.1921488190416343,-0.4165339587411798,-0.2776037085741989,-0.1624396107926557,0.3270119109692487,1.0675109124907238,-0.2739679507104793,0.1148829355116838,0.62712578446247,0.9512207545250686,0.0377414347668276,0.0087776737160266,0.0366090225599326,0.5999002868851391,1.080449830671386,2.27152103186459,-0.6226118199228728,0.6390839467447904,-0.0454062155966614,0.4382135308722364,-0.3916773890377479,-1.2398089479047232,-0.4124960780549034,1.7921441984878257,-0.2365835472749618,-0.4911632720987223,-1.0308413542112818,0.1111475344957299,-1.0141524464870355,1.0135565407978484
-1.3162744526896188,-1.9881676957406176,-1.5612797990223397,-1.176133870401476,-0.8858867094502989,-1.532910311910889,-1.309780983890368,-1.5315244824279246,0.6601877263144438,-1.5068704319737076,-0.6246061691350128,-0.3220237796643498,-2.0150666524647067,-1.3634650154470471,-0.6071839645314815,0.1673205610579858,0.402495470884009,0.9565160191830882,-0.6232308602120082,1.3277938070127668,-1.0442684620152147,-1.5873414295936636,-0.7346584168789098,1.8121430781979504,0.362158403609787,0.6941015007879774,-0.9125395107201808,-1.812958652321546,0.3657472509648954,1.7358712659830586,-1.145852771547632,-0.2127995133950086,-0.7199285927741083,0.704807991362262,-1.8456658308620024,-1.3555499155852184,-0.6142817443170489,0.6377088165475638,-0.2052112519509971,0.8528781841725402,-1.302304976999718,-0.4948633970885027,-0.2972976906775672
-1.910289022070392,-0.7537177758518223,-1.541943233592223,0.1753704028231088,-1.171647221881457,-0.7218225592147098,-2.2618711829053813,-1.639836463634067,0.4328425460009545,-0.1780819808109569,-0.7974027075415017,-0.0849237108903538,0.5860135523313785,0.1000763997004236,-0.2475537392899493,-0.2356957968981219,0.0889106727503961,-0.6177094573909978,-0.0383925411831548,1.5073151251518084,0.0163231747301909,1.98072847881789,-1.8786685879436384,0.3639302587650286,-0.980350988758079,0.4451875469252604,-0.4921604702701956,0.8973734407714357,-1.0915465457174638,1.0659484878627845,-0.4421139656436912,1.227445936572466,-1.1889471620101464,0.180166120327627,-0.1361696453708186,1.1981115714501869,0.3496674030333553,0.6834855257150331,-1.0308585505985253,-0.0773046969322292,-0.6750472270682254,-0.5881124396200857,0.189871887548993
-0.2271277891252786,0.6499207240893546,0.0313967788593448,0.6830351909049688,0.7346188753264736,-1.0797521351343664,-0.3217990460832008,0.3049584888582591,0.7952638843323706,-1.0837019601478082,0.127096263306428,0.1249394360204655,-0.1893735388658286,0.7774552966445948,0.2560702100365602,0.3372639587768419,0.5649567175914268,0.0562700029755893,0.1853201254183419,-0.1705038381793699,-0.0208294218263681,0.5323443132428197,0.1770403199663608,-1.6554894949581551,0.3963047979030499,-0.8264330150439793,0.4425770373659297,0.1910837055632591,0.8766723445040157,-0.319462354956518,0.4327610686702331,0.9545451777513806,-0.9884931230555436,-0.1561758564277362,0.068053948653092,0.92719310503934,-1.6457400177175974,-0.9069161306241038,0.6184403727243372,0.4735098266978018,-0.007565515657346,0.5355500331111019,0.9006351344141746
0.1628710064079602,0.0859574517459683,1.3014176587350472,0.7135849415453697,-0.5498455868999981,0.0726892578240721,0.669065560591831,-0.1645638248623147,-0.7257400605176748,0.7426474996754235,-0.047383933679398,0.1245877017005304,1.0171870374799945,-0.4913427226518252,-0.4597410850414188,-0.3838354600417173,-0.1820217299511408,-1.6736430936492002,1.3818586356911318,-0.9057573146982036,0.2712985553975977,1.1904308912296409,-1.0902359374680288,0.2448492127440926,-1.0243137710433723,1.0865986614747218,-1.4653955278655275,0.3208293229830727,0.6982475973179139,-0.8291475224838507,2.1362188456393065,-0.2960782102120687,0.7763519681913108,1.3317617589921211,0.479324314595648,0.7193938650274306,-0.0792454137924913,-0.2206152174945812,1.8224758482957912,0.3951947296967436,0.1967911761080176,0.6060485312176032,1.2057226012165103
-0.1679066864579984,0.8497737587507177,-0.3944338874221806,1.607167161576822,1.4530561978804877,-0.2535244046059002,-0.1128554298696411,-0.0721119466948925,1.8340840904745075,0.1721426939881891,-0.655395990199385,0.1643671234444772,0.8253947594273424,0.2445470008766367,-0.1305004757461278,3.0180778190501703,2.325752630096382,0.081398602297356,-0.8253670305601524,-0.3574177247699926,0.0602282490211966,-0.4058206145462508,1.2485130779428824,-0.1648963272241154,0.0031695140821103,-1.044012424839608,0.1469924153303328,0.1219994447757314,-0.958357493484546,0.4899750524602371,0.2147922985634904,-0.0438325272093447,-0.6498035069259156,0.4401004174201233,-0.7911303646410929,-1.2491000629743247,-0.8153767395821545,-0.2274226648850623,-0.6702588831203107,-0.6081408317480351,-0.4350202453908385,-0.8343472443741075,-1.1149498430482838
-0.9555157991816052,-1.5934856393573866,0.6611628037240042,0.2409018498839102,0.0055320355635233,-1.0171402098917135,-0.180544630914291,-1.5477785791049148,-0.7675057817480807,-0.7697313786645352,0.0113328072213311,0.1282964806281247,-0.1584550653966205,-0.7730783408723892,-0.2438562570875492,-0.4494491992672227,-0.3163763280250393,-1.802863345878956,1.3009379245611072,-0.1283575439244186,-1.1759369703180538,0.0836550905393588,-1.5555857838861522,0.6416258715318125,-0.5262163755493731,1.2553403558340437,-1.716828882499606,-1.0219229126465337,0.2134505482317766,-0.8460929609795315,2.078712086963733,-0.3259579038914377,1.0406975312690243,2.121506613278212,-0.5458550268410839,-1.6113483641137245,2.1481467994779835,0.5267223056541861,-0.1624416772073585,-0.390494996254787,-0.291118454504506,-1.4138552882315505,2.6758444705367315
-0.3758896278416309,0.4677574401479995,-0.5457221898089979,-1.2913792420203931,0.6776646854888444,-0.941102444147216,-0.4501922029620014,-0.5481684302072156,0.6668222904148018,-1.1409375163802302,0.3476828029266399,-0.0272242904660762,-0.6291199182888978,0.9161482837274402,0.4217628096238311,-0.1097970486157743,0.172308955401145,0.9880923795501576,-0.0277451685236665,0.6075677612165317,-0.1301446908210556,0.4288741982527237,-0.2451214884692747,1.257602711653824,-0.0542298772695034,0.1337272024715025,-0.0103514337362598,0.9048288112050006,-0.8930541809019253,0.1567240462764066,-0.4694590781460641,0.2840473140407971,1.8245847892709128,-0.2760764237476984,-0.7248478562005597,-0.6168903028582247,2.219998465091689,0.8696301862477245,-0.0454230654404219,-1.2197532577925498,1.1409619391600845,-0.5535380312865952,-1.3526003127517523
-1.4469324090286328,-0.8454206610785764,-1.7250241163254656,0.2316875114731098,0.8769023981760887,-1.5163402269302548,-1.5767115099143936,-0.6272891237679009,2.7940097729226165,-1.945443489172603,0.8018002855766874,-0.2272261909186015,-2.6063871404733674,2.581168404652961,3.012356091969981,1.2304389260337547,1.7364088728424898,0.1786309349443838,-0.4587746340997109,0.2648257739003911,-1.2844393150837288,-0.4040465494724409,0.0788404343197678,-0.3151970072140822,0.5183946299391192,-0.6389076050632151,0.8558751979814361,-1.1335101652372923,-0.1185416419886674,-1.676398283295045,1.1731768134947516,-1.4707218094030257,-0.6254002278045597,-1.138944046208583,-0.6438753757800789,-0.6709349887436518,-0.6540386125450042,-0.6321586369951216,-0.0808993827805545,-2.5132817920690846,1.5480956176221932,0.7195248359504802,-0.6719572835697301
-0.1839912754509746,0.6464506972765431,0.1004242688673641,1.6343346414128606,0.5409172891004184,-1.1060981360930089,-0.1584037762110093,0.8374432471000208,1.2030014605536772,-1.7852607268898395,1.3179541112656754,-1.715905373392313,-2.136814426707938,1.2446056780807169,0.918223814041517,0.4980952584875572,0.8190182864271923,0.3509114375360851,-0.7022852259960088,0.1030706245129954,-0.7345327201500228,0.3162612550523579,0.2746257968012468,-2.1031628298749614,0.3152784786315809,-0.533402245413991,0.6208049650643138,-0.2354592113911569,0.1993880621993379,-0.0084611692397503,-0.3593452701949944,0.2507789673949701,-0.2202748954909207,0.1618150770451135,0.15002098058847,0.7288109686945169,-0.8873585828930625,-1.926468496823441,0.4787190682574259,0.3953484838411471,-0.2008142708428208,-0.075638819608012,0.5407447305335409
